METRIC,VALUE,DESCRIPTION
TOTAL_DRUGS,507,Всього препаратів на вході
VALID_DRUGS,242,Пройшли фільтр
REJECTED_DRUGS,265,Відхилені
VALID_RATIO,0.4773,Частка валідних
FILTER_TYPE,SCENARIO_A_STRICT,Тип фільтру
COVERAGE_CRITERIA,"HIGH, MEDIUM",Допустимі COVERAGE_CLUSTER
RELIABILITY_CRITERIA,"HIGH, MEDIUM",Допустимі RELIABILITY
COVERAGE_HIGH_THRESHOLD,0.5,≥50% ринків
COVERAGE_MEDIUM_THRESHOLD,0.2,≥20% ринків
RELIABILITY_HIGH_THRESHOLD,0.15,VARIATION_COEFFICIENT < 0.15
RELIABILITY_MEDIUM_THRESHOLD,0.3,VARIATION_COEFFICIENT < 0.3
REJECTED_COVERAGE_ONLY,134,Відхилені лише через COVERAGE
REJECTED_RELIABILITY_ONLY,64,Відхилені лише через RELIABILITY
REJECTED_BOTH,67,Відхилені через обидва критерії
